Stage,Sentence
DI,I feel like a burden to everyone around me because I can't seem to do anything right.
DI,I'm terrified of making a mistake because it just confirms my belief that I can't do anything on my own.
DI,I wish I could escape this suffocating sense of helplessness that follows me everywhere I go.
DI,"I feel overwhelmed by even the simplest tasks, as if I am incapable of doing anything right."
DI,"I constantly doubt my ability to make decisions, always seeking reassurance from others."
DI,"I struggle to take care of myself, feeling like I am a burden on those around me."
DI,I fear I will never be able to handle my responsibilities without someone holding my hand every step of the way.
DI,"I worry that I am destined to always fall short of expectations, never truly succeeding on my own."
DI,I find it hard to believe in myself when every little mistake reinforces my belief in my own inadequacy.
DI,I am haunted by the feeling that I am not smart enough or capable enough to handle life's challenges.
DI,"I feel like I am stuck in a cycle of depending on others for even the most basic tasks, unable to break free."
DI,I am consumed by the fear that I will never be able to prove my worth without constant guidance and help.
DI,"I am overwhelmed by a sense of helplessness, convinced that I am doomed to always rely on others for support."
DS,I constantly feel like I'm not good enough for anyone.
DS,I always worry that my flaws will be exposed and people will leave me.
DS,I compare myself to others and always come up short.
DS,I feel like I'm always being criticized and judged by everyone around me.
DS,I am so insecure about who I am and what I have to offer.
DS,I fear rejection so much that I avoid forming close relationships.
DS,I feel like I don't deserve love or happiness because of my perceived flaws.
DS,"I am constantly on edge, waiting for someone to point out my mistakes."
DS,I feel like I'm a burden to those around me because of my imperfections.
DS,I am convinced that I will never be truly accepted for who I am.
DS,I constantly feel like I'm not good enough no matter how hard I try.
DS,I always worry that people will see my flaws and reject me for them.
DS,I can't shake the feeling that I am inherently flawed and unworthy of love.
DS,I feel like I have to hide my true self because I fear judgment and criticism.
DS,"I compare myself to others and always come up short, reinforcing my feelings of inadequacy."
DS,I feel like I'm just waiting for people to discover how imperfect I really am.
DS,"I am so sensitive to any hint of disapproval or rejection, it cuts me to the core."
DS,I constantly second-guess myself and worry that others will see me as incompetent.
DS,"I feel like no matter what I do, I will never be able to overcome my perceived flaws."
DS,I carry a heavy burden of feeling like I am fundamentally flawed and unlovable.
DS,I constantly feel like I am not good enough for anyone.
DS,I fear that others will see my flaws and reject me.
DS,I always compare myself to others and feel inadequate.
DS,I am convinced that I am inherently flawed and unlovable.
DS,"I am always on edge, waiting for someone to criticize me."
DS,I feel like a burden to those around me because of my imperfections.
DS,I am filled with self-doubt and insecurity in social situations.
DS,I believe that no one could truly love me if they knew the real me.
DS,I am haunted by the belief that I will never measure up to others.
DS,I carry a deep sense of unworthiness that I can't shake.
ED,Sometimes I feel like no one really understands what I'm going through.
ED,I often find myself longing for a hug or a kind word from someone who truly cares.
ED,It's hard to open up when I feel like no one is really listening to me.
ED,I wish I had someone to turn to for guidance and support when things get tough.
ED,I crave a deep connection with someone who will share their feelings with me.
ED,I feel like I'm constantly searching for someone to lean on when I feel lost or overwhelmed.
ED,I yearn for someone to show me love and affection in a way that feels genuine.
ED,I find myself longing for someone to protect me and make me feel safe.
ED,I feel like I'm always the one giving support and never receiving it in return.
ED,I wish I had someone in my life who truly cares about my well-being and happiness.
ED,I feel like no one truly understands me or listens to what I have to say.
ED,"I crave attention and affection, but it always feels like I'm left wanting more."
ED,I wish someone would just hold me and tell me everything will be okay.
ED,"I feel like I have to be strong for everyone else, but who is there to be strong for me?"
ED,"I feel so alone, like there's no one I can truly share my deepest thoughts and feelings with."
ED,I long for someone to protect me and guide me through life's challenges.
ED,"I feel like I'm constantly giving to others, but no one is giving back to me."
ED,I yearn for someone to show me genuine care and empathy.
ED,"I feel like I'm drowning in my own emotions, with no one there to throw me a lifeline."
ED,"I feel like I'm carrying the weight of the world on my shoulders, with no one to lighten the load."
ED,"I feel like I am constantly craving attention and affection from others, but never receiving it in return."
ED,It's hard for me to open up to people because I never feel like they truly understand or listen to me.
ED,"I always find myself wishing for someone to guide me and give me direction in life, but I always end up feeling lost and alone."
ED,"I long for companionship and warmth, but I always end up feeling isolated and cold."
ED,I feel like no one sees the real me and I am always putting on a mask to hide my true feelings.
ED,"I yearn for someone to share my innermost thoughts and feelings with, but I always end up feeling like I am talking to a brick wall."
ED,"I wish I had someone to lean on and protect me when things get tough, but I always end up feeling like I am on my own."
ED,"I constantly seek validation and approval from others, but I never feel like I am enough in their eyes."
ED,"I crave empathy and understanding from those around me, but I always end up feeling misunderstood and alone."
ED,I feel like I am drowning in my own emotions and no one is there to throw me a lifeline.
EI,I often hold back my true feelings to avoid conflict with others.
EI,I struggle to express myself openly for fear of judgment from those around me.
EI,I find it difficult to show vulnerability as I fear being seen as weak.
EI,I constantly censor my thoughts and words to avoid offending anyone.
EI,I bottle up my emotions to keep from burdening others with my problems.
EI,I have a hard time letting loose and being spontaneous in social situations.
EI,I suppress my impulses in order to maintain a sense of self-control.
EI,I tend to keep my guard up to protect myself from getting hurt.
EI,I keep my true opinions to myself to avoid confrontation with others.
EI,I have a habit of putting on a facade to hide my true emotions from others.
EI,I often hold back my true feelings because I fear being judged by others.
EI,I find it difficult to express myself honestly for fear of rejection.
EI,I constantly censor my thoughts to avoid conflict or confrontation.
EI,I struggle to show vulnerability as I fear it may be perceived as weakness.
EI,I tend to suppress my anger to maintain a sense of harmony in my relationships.
EI,I avoid sharing my deepest desires out of fear of being ridiculed.
EI,I have a hard time letting go of control in situations that make me uncomfortable.
EI,I often keep my opinions to myself to avoid rocking the boat.
EI,I hide my insecurities behind a facade of confidence to protect myself from criticism.
EI,I struggle to let my guard down and be truly authentic with others.
EI,I always hold back my true feelings out of fear of being judged.
EI,I struggle to express myself honestly for fear of confrontation.
EI,I constantly suppress my impulses to avoid appearing out of control.
EI,I find it hard to open up about my emotions because I fear rejection.
EI,I hide my true self behind a mask of neutrality to avoid conflict.
EI,I censor my words and actions to prevent others from seeing my vulnerability.
EI,I bottle up my feelings to avoid being seen as weak or overly emotional.
EI,I restrain myself from speaking up to avoid criticism or disapproval.
EI,I keep my thoughts and emotions to myself to maintain a sense of control.
EI,I bury my desires and needs deep inside to avoid being a burden on others.
EM,I feel like I am drowning in the expectations and emotions of those around me.
EM,It's like I can't even tell where I end and where someone else begins.
EM,I constantly struggle to find my own voice and assert my own needs.
EM,I often feel suffocated by the intensity of my relationships with others.
EM,I have a hard time knowing who I am outside of my relationships with my family.
EM,I feel like I am losing myself in the constant need to please others.
EM,My sense of self seems to disappear when I am around certain people.
EM,I crave independence but fear losing the closeness I have with my loved ones.
EM,I struggle to set boundaries because I fear losing the connection I have with others.
EM,I feel like I am living someone else's life instead of my own.
EM,I feel like I am constantly suffocated by the expectations and emotions of those around me.
EM,It's like I can't even distinguish where I end and where others begin.
EM,My own desires and needs always seem to take a backseat to everyone else's.
EM,"I crave independence and freedom, but I'm always held back by the ties that bind me to others."
EM,I struggle to find my own voice and identity amidst the overwhelming presence of my family.
EM,I yearn to break free from the emotional shackles that keep me tethered to my loved ones.
EM,"I often feel lost in a sea of other people's emotions, unable to navigate my own."
EM,It's as if I am trapped in a never-ending dance of codependency with those closest to me.
EM,"I long for the space to grow and develop as an individual, separate from the expectations of my family."
EM,I fear that I will never truly find myself as long as I remain entangled in the web of enmeshment.
EM,"I feel like I am drowning in the emotions of others, unable to find my own voice."
EM,"My sense of self feels like a mere reflection of those around me, rather than something unique and independent."
EM,"It's like I am constantly walking on eggshells, afraid to assert my own needs and desires for fear of upsetting those I am enmeshed with."
EM,"I crave a sense of autonomy and independence, but it feels like an impossible dream within the suffocating embrace of enmeshment."
EM,"Sometimes I wonder if I even have a self separate from those I am entangled with, or if I am just a shadow of their desires and expectations."
EM,"I long for connection and closeness, but not at the cost of losing myself in the process."
EM,"The boundaries between myself and others are so blurred, it's hard to know where I end and they begin."
EM,"I yearn for a sense of individuality and agency, but it feels like an uphill battle against the powerful forces of enmeshment."
EM,"I am constantly torn between the need for connection and the desire for independence, unsure of how to navigate the complexities of enmeshment."
EM,"It's like I am trapped in a web of interdependence, unable to break free and find my own path in life."
ET,I deserve the best of everything because I am inherently better than everyone else.
ET,Rules are for the weak; I make my own rules and everyone else should comply.
ET,"I am the center of attention wherever I go, and everyone should cater to my needs."
ET,"I am not just good at what I do, I am the best, and others should recognize and bow down to my superiority."
ET,"I deserve respect and admiration simply because of who I am, not because of anything I have done."
ET,"I am always right, and those who dare to question me are just jealous of my brilliance."
ET,I am above the petty concerns of ordinary people; my goals and desires are all that matter.
ET,Competition is for the mediocre; I am above it and always come out on top.
ET,I have a natural talent for leadership and should be the one in charge in any situation.
ET,"I am destined for greatness, and others should feel privileged to be in my presence."
ET,"I am inherently superior to those around me, destined for greatness."
ET,"Rules are meant for the average folk to follow, not someone of my caliber."
ET,"I deserve to be treated like royalty, with all the luxuries and respect that come with it."
ET,"My talents and abilities set me apart from the mediocre masses, I am a cut above the rest."
ET,"Competition is merely a formality for me, victory is always within my grasp."
ET,"I am the center of attention wherever I go, naturally drawing admiration and envy from others."
ET,Ordinary people simply cannot comprehend the depth of my intellect and vision.
ET,"Being in control is my birthright, others should consider themselves lucky to be in my presence."
ET,"I am destined for greatness, my name will be remembered long after I am gone."
ET,"I am a force to be reckoned with, my power and influence know no bounds."
ET,I deserve to be treated like royalty because I am simply better than everyone else.
ET,Rules are for ordinary people; I am above such trivial constraints.
ET,"My success is inevitable because I am destined for greatness, unlike the rest."
ET,I should always come first because my needs and desires outweigh anyone else's.
ET,"I am the definition of perfection, and everyone else should strive to be like me."
ET,"Competition is for the weak; I am always the winner, no matter what."
ET,I am entitled to special treatment because I am extraordinary in every way.
ET,"People should be grateful for the opportunity to be in my presence, for I am a rare gem."
ET,Normal social norms do not apply to me; I am a force to be reckoned with.
ET,I deserve the best of everything because I am simply superior to all.
FA,I never seem to measure up to others' expectations.
FA,"No matter how hard I try, I always fall short."
FA,I constantly compare myself to others and feel like I come up lacking.
FA,I feel like I'm always one step behind everyone else.
FA,I can never seem to get things right no matter how much effort I put in.
FA,I'm convinced that I am just not cut out for success.
FA,I feel like I'm always the one who doesn't quite make the mark.
FA,I'm constantly afraid of not living up to the standards set by others.
FA,I always feel like I'm playing catch-up with everyone around me.
FA,I never feel like I truly belong or excel in any aspect of my life.
FA,I constantly disappoint those around me with my lack of ability.
FA,"No matter how hard I try, I always fall short of everyone's expectations."
FA,I am convinced that I am simply not cut out for success.
FA,I feel like a constant disappointment compared to my peers.
FA,I am never able to measure up to the achievements of others.
FA,I am plagued by the belief that I am inherently incapable of success.
FA,I always seem to be the weakest link in any group or team.
FA,I am convinced that I am destined to be a perpetual underachiever.
FA,I feel like I am always one step behind everyone else in reaching my goals.
FA,I am constantly reminded of my own inadequacy when I see the accomplishments of others.
FA,I can never seem to measure up to those around me.
FA,"No matter how hard I try, I always fall short of expectations."
FA,I feel like I'm constantly letting everyone down.
FA,I just don't have what it takes to succeed like others do.
FA,I'm convinced that I'm destined to always come up short.
FA,I can't shake the feeling that I'm just not cut out for this.
FA,I'm always the one who ends up messing things up.
FA,I'm starting to think that I'm just not good enough for anything.
FA,I'm constantly comparing myself to others and feeling like I'll never measure up.
FA,"No matter how much I try, I always seem to come up short."
IS,"I struggle to resist indulging in immediate gratification, even when it hinders my long-term success."
IS,I constantly find myself giving in to temptations instead of sticking to my plans.
IS,I feel overwhelmed by my impulses and find it difficult to resist acting on them.
IS,I often choose the easy way out rather than putting in the effort to achieve my goals.
IS,I have a hard time pushing through discomfort and tend to avoid challenging situations.
IS,I can't seem to stay focused on my goals and easily get distracted by short-term rewards.
IS,I feel like I lack the willpower to make the necessary sacrifices for my future.
IS,I tend to procrastinate and delay important tasks because I struggle to stay motivated.
IS,I feel like I am constantly battling with myself to stay on track and avoid distractions.
IS,I find it challenging to stay committed to my goals when faced with obstacles or setbacks.
IS,"I struggle to resist instant gratification, even though I know it hinders my long-term success."
IS,"I find myself giving in to distractions easily, making it hard to stay focused on my goals."
IS,"I often let my emotions dictate my actions, instead of thinking logically about the consequences."
IS,I have a hard time pushing through discomfort and tend to give up when things get tough.
IS,"I constantly seek comfort and avoid anything that challenges me, even if it means missing out on opportunities."
IS,"I feel overwhelmed by my impulses and struggle to resist them, leading to poor decision-making."
IS,I have a habit of procrastinating important tasks because I can't handle the stress of starting them.
IS,I tend to make excuses for my lack of progress instead of taking responsibility for my actions.
IS,"I get easily discouraged by setbacks and setbacks, causing me to lose motivation to keep going."
IS,"I feel trapped in a cycle of self-sabotage, where I sabotage my own success by giving in to my impulses."
IS,I struggle to resist temptation and always give in to my desires.
IS,I find it impossible to push through discomfort and always choose the easy way out.
IS,I constantly sabotage my own progress by indulging in instant gratification.
IS,"I can't seem to stick to any routine or plan, always giving up when things get tough."
IS,I feel overwhelmed by my lack of willpower and constantly feel like a failure.
IS,I avoid any situation that may challenge me because I fear failure and disappointment.
IS,I have a hard time delaying gratification and always choose pleasure over long-term goals.
IS,I feel like I have no control over my impulses and always act on them without thinking.
IS,"I am constantly at war with myself, torn between what I want now and what I want in the future."
IS,I struggle to resist temptation and often find myself giving in to unhealthy habits.
MA,"I always feel like I'm walking on eggshells, waiting for the inevitable crack."
MA,"It's like I'm constantly on a rollercoaster of disappointment, never reaching the top before plummeting back down."
MA,"I have this sinking feeling that everyone else has the cheat code to life, while I'm stuck playing on hard mode."
MA,"It's as if the universe has a personal vendetta against me, throwing obstacle after obstacle in my path."
MA,"I'm starting to believe that my heart is a magnet for betrayal, attracting pain like a moth to a flame."
MA,"There's a dark cloud following me wherever I go, casting a shadow over any glimmer of hope."
MA,"It's like I'm stuck in a never-ending game of hide-and-seek, always being the one left searching in vain."
MA,"I feel like I'm constantly treading water in a sea of lies, struggling to keep my head above the murky depths."
MA,"It's as if I'm trapped in a maze with no way out, endlessly wandering in circles with no escape in sight."
MA,"I can't shake the feeling that I'm a puppet on strings, being manipulated by unseen hands with cruel intentions."
MA,"I always feel like I'm walking on eggshells, waiting for the inevitable betrayal."
MA,It's like I'm constantly stuck in a cycle of being let down and disappointed by those around me.
MA,"There's this lingering fear that I'll be left out in the cold, alone and abandoned."
MA,"I can't shake the feeling that I'm the perpetual scapegoat, blamed for everything that goes wrong."
MA,"It's as if I'm always the one left holding the bag, dealing with the fallout of others' actions."
MA,I'm starting to believe that I'm cursed with the never-ending bad luck of being taken advantage of.
MA,"There's this nagging suspicion that everyone else knows something I don't, and I'm always the last to find out."
MA,"I'm tired of feeling like the world is out to get me, like I'm constantly dodging bullets of betrayal."
MA,"It's like I'm living in a never-ending game of chess, always one step behind everyone else's deceitful moves."
MA,"I'm beginning to think that trust is just a fairy tale, and I'm doomed to forever be on guard against those who seek to harm me."
MA,"It's like I'm constantly standing in the rain, getting soaked while everyone else stays dry under their umbrellas."
MA,I can never shake the feeling that I'm the only one playing by the rules in a game where cheating is the norm.
MA,"It's as if I'm stuck in a maze, trying to find my way out but always hitting dead ends."
MA,"I feel like I'm carrying a heavy burden on my shoulders, weighed down by the unfairness of it all."
MA,"It's like I'm stuck in a cycle of disappointment, always hoping for the best but expecting the worst."
MA,"I'm constantly looking over my shoulder, waiting for the betrayal that I know is coming."
MA,"It feels like I'm swimming against the current, struggling to keep my head above water while others effortlessly float by."
MA,"I can't help but feel like I'm the only one left out in the cold, while everyone else is basking in the warmth of trust and security."
MA,"I feel like I'm standing on shaky ground, never knowing when the rug will be pulled out from under me."
MA,"I always feel like I'm walking on eggshells, waiting for the inevitable crack beneath my feet."
NP,I can't help but dwell on all the things that could go wrong in any situation.
NP,"No matter how hard I try, I always expect the worst outcome."
NP,I feel like I'm constantly surrounded by darkness and despair.
NP,"I find it difficult to see the bright side of any situation, no matter how hard I try."
NP,"I'm always convinced that something bad is about to happen, it's like a constant weight on my chest."
NP,"I'm always filled with a sense of impending doom, like a storm cloud hanging over my head."
NP,"I'm consumed by worry and fear, it's like a never-ending cycle of negativity."
NP,"I struggle to see the silver lining in any situation, it's like my vision is clouded by pessimism."
NP,"I find it hard to trust that things will work out in the end, I'm always expecting the worst."
NP,"I feel like I'm stuck in a never-ending cycle of negative thoughts, it's like a dark cloud following me wherever I go."
NP,"I constantly dwell on the worst-case scenarios, convinced that disaster is always lurking around the corner."
NP,"No matter how hard I try, I can't shake the feeling that I'm destined to fail at everything I attempt."
NP,"I find myself constantly expecting the worst outcome in every situation, unable to see any glimmer of hope."
NP,"I feel like I'm drowning in a sea of my own fears and insecurities, unable to find any solid ground to stand on."
NP,"It's as if a dark cloud follows me everywhere I go, casting a shadow over any potential for happiness or success."
NP,"I can't help but obsess over all the ways things could go wrong, leaving me paralyzed with fear and indecision."
NP,"I'm consumed by a sense of impending doom, convinced that no matter what I do, everything will inevitably fall apart."
NP,"I feel like I'm trapped in a never-ending cycle of negativity, unable to break free from my own self-destructive thoughts."
NP,"Every mistake I make feels like a confirmation of my deepest fears and insecurities, reinforcing my belief that I'm inherently flawed."
NP,"I struggle to see the good in anything, constantly fixating on the flaws and shortcomings that seem to overshadow any positive aspects of my life."
NP,"I always expect the worst to happen, it's like a dark cloud following me everywhere I go."
NP,"I can't help but dwell on all the things that could go wrong, it's consuming my thoughts."
NP,"Every time I try to be optimistic, my mind quickly brings me back to all the potential failures and disappointments."
NP,"I feel like I'm drowning in a sea of worries and anxieties, unable to see any silver lining."
NP,"No matter how hard I try, I always find something to be anxious about, it's like a never-ending cycle."
NP,"I constantly second-guess myself and fear making any decisions, convinced that I'll make the wrong choice."
NP,"I can't stop replaying past mistakes and failures in my mind, it's like I'm stuck in a never-ending loop of regret."
NP,I find it hard to enjoy the present moment when I'm always anticipating the next disaster waiting to happen.
NP,"It's like my mind is wired to focus on the negative, making it impossible to see the good things in life."
NP,"I feel like I'm constantly waiting for the other shoe to drop, unable to fully relax or be happy."
PU,I believe that mistakes should be met with severe consequences to truly teach a lesson.
PU,I find it difficult to forgive myself when I make even the smallest error.
PU,I have little patience for those who fail to meet my high standards.
PU,I think that people who make mistakes should be held accountable and face the consequences.
PU,I often struggle to show compassion towards others when they mess up.
PU,I have a tendency to be harsh and critical towards myself when I fall short of my own expectations.
PU,I believe in tough love and think that sometimes people need to experience the consequences of their actions.
PU,I have a hard time understanding why some people are so lenient towards those who make mistakes.
PU,I feel a sense of righteousness when I see someone facing the repercussions of their errors.
PU,I feel a surge of anger and frustration when I witness someone getting away with their mistakes without facing any consequences.
PU,I believe that mistakes should be met with severe consequences.
PU,I am quick to judge and criticize others for their errors.
PU,I struggle to show compassion or understanding when someone messes up.
PU,I find it hard to forgive myself for even the smallest of slip-ups.
PU,I have a tendency to hold grudges against those who have wronged me.
PU,I often feel the need to seek revenge when I feel slighted.
PU,"I have a rigid view of right and wrong, with little room for leniency."
PU,"I have a hard time letting go of past transgressions, both my own and others'."
PU,I feel a sense of satisfaction when I see someone facing the consequences of their actions.
PU,"I am constantly on edge, fearing that others will make mistakes that will impact me negatively."
PU,I believe in holding people accountable for their mistakes with swift and severe consequences.
PU,"When someone messes up, they deserve to feel the full weight of their actions come crashing down on them."
PU,Forgiveness is a sign of weakness; only through harsh punishment can true lessons be learned.
PU,I have little patience for those who fail to meet my expectations; they must face the consequences of their incompetence.
PU,Mistakes should never go unpunished; it is the only way to ensure they are not repeated.
PU,I find it difficult to show mercy to those who have let me down; they must pay the price for their failures.
PU,I have a zero-tolerance policy for errors; any misstep will be met with a firm and unyielding response.
PU,I believe in making an example out of those who stray from the path of perfection; they must be shown the error of their ways.
PU,Compassion is a luxury that we cannot afford; only through strict discipline can we maintain order and control.
PU,I am quick to mete out consequences for even the smallest transgressions; leniency only breeds more disobedience.
SB,I constantly put others' needs before my own to avoid conflict.
SB,I feel like I have to keep my emotions in check to please those around me.
SB,I find myself saying yes to things I don't want to do just to keep the peace.
SB,I fear speaking up because I worry about how others will react.
SB,I often feel like I have to walk on eggshells to avoid upsetting anyone.
SB,I struggle to assert myself because I don't want to be abandoned.
SB,I suppress my true feelings to avoid confrontation.
SB,I feel like I have to apologize for everything to avoid angering others.
SB,I feel like I have to hide my true self to fit in and be accepted.
SB,I find myself sacrificing my own happiness to keep others happy.
SB,I constantly put others' needs above my own to prevent conflict.
SB,I feel like I have to hide my true self to keep others happy.
SB,I always second-guess my own opinions to avoid upsetting anyone.
SB,I find it hard to assert myself because I fear rejection.
SB,I often sacrifice my own happiness to please those around me.
SB,I struggle to express my emotions because I worry about others' reactions.
SB,I feel like I have to be perfect to avoid being abandoned.
SB,I constantly seek approval from others to feel validated.
SB,I suppress my own desires to maintain harmony in my relationships.
SB,I feel like I have to walk on eggshells to avoid conflict with others.
SB,I always let others make decisions for me out of fear of their anger.
SB,I feel like I have to suppress my emotions to keep others happy.
SB,I give up control in relationships to prevent abandonment.
SB,I sacrifice my own desires to avoid retaliation from others.
SB,I feel like I have to hide my true self to please those around me.
SB,I find it hard to assert myself because I fear negative reactions.
SB,I feel like I have to constantly apologize for expressing my needs.
SB,I feel like I have to walk on eggshells to avoid upsetting others.
SB,I feel like I have to constantly seek approval to avoid being left alone.
SB,"I constantly put others' needs above my own to keep the peace, even when it means sacrificing my own happiness."
SI,"I feel like no one truly understands me, like I'm on a different wavelength from everyone else."
SI,"I look around and see people connecting effortlessly, while I struggle to find my place among them."
SI,"There's a constant emptiness inside me, a sense of not belonging anywhere."
SI,"Every social interaction feels forced, like I'm just going through the motions to fit in."
SI,"I often wonder if I'll ever find a true connection with another person, or if I'm destined to be alone."
SI,"Being in a crowded room only amplifies my feelings of being an outsider, like I'm in a bubble watching the world pass by."
SI,"I can't shake the feeling that I'm invisible to those around me, like I'm not even worth noticing."
SI,"It's like I'm on the outside looking in, watching everyone else live their lives while I remain stuck in place."
SI,"I crave human connection, but every attempt leaves me feeling more disconnected and alone."
SI,"I feel like I'm trapped in my own mind, unable to break free and truly connect with others."
SI,"I feel like a stranger in my own skin, disconnected from those around me."
SI,"No matter how hard I try to fit in, I always feel like an outsider."
SI,There's a constant sense of emptiness and distance from everyone else.
SI,"I walk through life feeling invisible, as if no one truly sees me for who I am."
SI,Every social interaction leaves me feeling more isolated than before.
SI,"I long for a sense of belonging, but it always seems just out of reach."
SI,"The world moves on without me, leaving me behind in my own little bubble."
SI,"I watch from the sidelines, never quite able to join in the camaraderie."
SI,"I'm surrounded by people, yet I've never felt more alone in my life."
SI,"Even in a crowded room, I can't shake the feeling of being completely isolated."
SI,"I feel like I'm standing on the outside looking in, always on the fringes of society."
SI,"No matter how hard I try, I can never shake this overwhelming sense of being disconnected from everyone else."
SI,"It's like I'm a puzzle piece that doesn't fit anywhere, always searching for my place in the world."
SI,"I feel like I'm invisible, like no one sees me or understands the pain of my loneliness."
SI,"I am a stranger in a world full of familiar faces, always feeling out of place."
SI,"I long for a sense of belonging, a place where I can feel accepted and understood."
SI,"I feel like I'm drowning in a sea of people, yet still so alone in my own thoughts."
SI,"I am a ghost wandering through life, unnoticed and unconnected to those around me."
SI,"I feel like I'm trapped in a bubble, unable to break free from this suffocating sense of disconnection."
SI,"I am adrift in a world that moves on without me, always feeling left behind and forgotten."
SS,"I always put others before myself, even if it means I never get what I want."
SS,"I constantly worry about how my actions will affect those around me, often neglecting my own needs."
SS,"I struggle to say no to requests from others, even when I am overwhelmed with my own responsibilities."
